id,loss
138391,3086.6611
138396,1770.2122
138399,885.58545
138400,3555.04
138403,4297.346
138410,3725.5132
138415,6733.411
138418,803.7228
138434,1914.8885
138442,4413.7466
138453,1284.904
138458,1880.7256
138461,1549.225
138466,2089.848
138469,796.6058
138473,3612.84
138477,4607.6113
138479,2997.3276
138485,4061.6694
138486,3052.3416
138488,1044.298
138493,2064.403
138494,1232.7378
138511,1901.323
138512,2897.6653
138515,10534.947
138518,1178.1143
138520,722.19183
138522,1649.4203
138534,2312.62
138539,2160.7383
138542,2585.3323
138543,4010.585
138547,4592.9727
138552,6281.6494
138558,3183.479
138561,654.80194
138565,1407.2852
138566,1635.3113
138567,2784.1375
138572,1149.653
138573,1883.4255
138580,3513.8438
138586,645.33997
138587,1751.5773
138588,1466.1558
138591,1629.9833
138593,2560.2766
138595,3099.498
138598,2284.9968
138600,3851.4436
138606,3187.4734
138624,3724.9524
138627,590.00696
138628,1926.5609
138630,1695.8187
138637,3269.7249
138638,4456.1978
138644,603.973
138653,2957.6628
138661,2246.333
138667,2155.3044
138668,6151.087
138670,2722.2483
138672,615.73987
138678,1376.8046
138686,2482.37
138690,3913.052
138697,3548.034
138701,2929.5654
138703,4772.4087
138712,202.17516
138717,1942.6464
138718,3916.8706
138721,5112.349
138724,524.4038
138729,1575.8871
138738,1842.6865
138742,653.65497
138743,986.79144
138745,4572.2363
138755,5767.3193
138756,3220.4614
138762,4386.9507
138769,3310.1433
138770,1482.5371
138772,12458.53
138778,4864.8813
138780,1440.5803
138781,3591.3755
138787,10074.938
138791,2430.1965
138795,3152.093
138797,2045.1631
138798,1793.9596
138803,4089.7683
138804,1202.2072
138808,4970.8315
138811,3744.5823
138815,2946.9915
138818,3894.575
138822,1909.1157
138829,1029.1083
138830,3331.1914
138831,1320.7817
138836,747.4834
138843,3340.0425
138849,8390.744
138852,5396.9614
138871,7227.5166
138877,1553.4402
138883,7440.7227
138885,2955.1013
138892,9784.507
138895,2334.9421
138902,3844.0576
138909,4017.5063
138925,1262.184
138930,1835.4594
138931,4110.9067
138934,7668.974
138937,1592.8184
138938,3280.7869
138945,4354.483
138949,1639.6107
138956,3350.4053
138959,7958.901
138970,381.35867
138973,3147.0972
138975,2951.74
138976,939.8257
138983,2221.9773
138986,999.1567
138991,3324.0664
138992,2063.1653
138993,1571.7463
138995,1149.0382
139001,1490.2828
139005,1166.0568
139007,1579.1294
139009,3813.814
139014,1550.8424
139016,1786.4161
139020,4878.363
139032,1057.6742
139035,833.9993
139042,1851.0276
139056,3253.642
139057,1999.1831
139058,3647.601
139060,1279.8108
139061,10344.422
139062,2006.7633
139066,2321.3835
139068,1785.5223
139074,1602.2877
139075,1969.332
139076,817.53064
139079,1458.78
139085,8411.468
139091,3371.4446
139096,955.15576
139111,1062.1183
139116,2285.0984
139117,801.3478
139118,984.6785
139126,2085.027
139129,2002.988
139134,1634.7642
139135,1812.9329
139138,1978.2698
139140,1788.9115
139147,2886.479
139152,4116.2207
139160,6368.44
139166,3730.679
139175,4700.757
139178,2143.323
139179,2685.9878
139189,3884.659
139192,1600.1038
139193,3043.6863
139196,1216.9264
139200,3279.7922
139201,670.469
139203,1881.0045
139205,1149.9401
139208,2081.3352
139210,2625.0518
139211,1421.3768
139229,1856.9602
139241,1809.5239
139242,1407.846
139257,1128.6936
139267,1491.6283
139278,751.0785
139279,1698.0631
139280,8543.986
139284,2189.8628
139291,1221.1062
139292,1368.1866
139293,2666.9377
139294,3102.8538
139295,2430.0886
139301,6197.8833
139306,7740.033
139307,2066.6704
139309,2791.3684
139310,6093.181
139313,850.21704
139317,2637.2886
139318,4165.4116
139319,2904.3552
139326,3839.6936
139334,2251.2239
139338,2128.3076
139340,2650.9216
139341,1125.8473
139347,2579.2468
139358,1715.1267
139363,2509.4097
139365,3189.8757
139366,1155.466
139369,2726.9517
139389,4755.716
139397,1425.1729
139402,1839.2725
139407,3636.3484
139409,1428.5197
139418,3175.658
139427,11126.4
139430,2723.2957
139432,1543.9304
139443,3320.798
139444,7303.2393
139453,2721.7815
139457,2763.457
139459,1034.7079
139465,1294.8005
139466,1551.6622
139473,1761.6798
139474,1083.8752
139478,2584.3
139484,1718.8347
139491,6103.4644
139497,1320.9719
139499,7451.278
139502,1087.0516
139503,1777.1305
139510,2588.962
139513,3706.4429
139515,2664.113
139522,2195.67
139525,3416.2603
139528,2206.9783
139535,1781.3365
139538,3184.9656
139542,2411.4456
139548,4719.96
139553,2667.5415
139557,1287.7731
139566,2383.9346
139569,3059.5774
139591,341.95377
139607,2530.2478
139610,1687.8735
139617,4113.1465
139628,1735.6993
139634,981.50195
139636,3154.7415
139637,1782.5172
139643,2456.4402
139651,2376.116
139653,4002.2222
139664,5264.1855
139665,2342.0789
139666,2374.0815
139668,2555.7178
139669,3008.7622
139678,2177.238
139681,620.4432
139683,7100.5825
139685,1073.9117
139692,2302.2515
139698,6090.424
139699,615.4795
139701,6840.8955
139702,2097.4849
139704,3202.2178
139706,1042.8624
139710,2245.016
139712,2943.0613
139713,3558.8928
139715,2915.8987
139720,1466.931
139724,2487.3108
139725,4545.7725
139728,2112.6865
139729,637.01404
139739,4198.482
139747,2127.5623
139755,1542.6605
139759,6109.615
139767,1424.9812
139768,572.2092
139769,1712.0172
139771,2222.5046
139776,667.5305
139777,2181.4487
139780,2115.2808
139805,1333.3922
139806,3538.8975
139808,3237.2822
139811,7358.027
139823,2823.7002
139828,2700.186
139842,478.14703
139845,1657.5858
139848,2235.271
139852,1814.0553
139857,2583.3403
139865,1397.966
139868,2190.612
139871,749.25867
139874,6381.8936
139875,6504.0405
139878,1303.6987
139888,1794.3611
139891,7479.199
139892,2205.4495
139894,9698.119
139899,3890.474
139902,3212.9324
139907,6306.109
139908,5738.2764
139910,1178.9817
139911,2121.1035
139914,2538.2778
139924,4151.4146
139934,4021.2761
139936,2052.2847
139938,687.49634
139960,717.97894
139962,2233.798
139977,3916.9175
139982,2845.8428
139989,1387.2302
139995,3928.0076
139998,5293.258
140000,4692.073
140003,5293.691
140009,2191.9937
140013,1138.6353
140019,1590.3962
140021,3400.8198
140026,9652.575
140030,5796.6025
140036,2161.8345
140043,2277.933
140053,2735.3713
140054,4287.8184
140059,2230.7578
140064,1696.2688
140069,1774.6688
140072,2605.0317
140075,3775.6602
140078,3243.1743
140087,2562.4827
140101,5166.806
140105,3969.8342
140108,5482.996
140120,4347.4937
140121,2662.7227
140126,2842.5386
140129,1481.1434
140130,1501.5089
140131,1724.6233
140137,2030.7109
140138,5383.753
140139,2637.0452
140145,2489.6738
140150,1024.5516
140154,2763.5542
140156,2895.489
140160,6419.5693
140163,4326.7876
140166,2563.5745
140170,1764.7097
140173,7764.4575
140180,5162.107
140189,3091.2117
140195,3443.2375
140197,2225.4849
140198,1672.79
140214,2675.1064
140215,1551.9761
140220,2026.876
140228,2920.6838
140230,3424.4143
140232,6711.428
140246,5281.0815
140249,3381.6267
140251,1879.2312
140253,6624.3423
140254,789.8399
140258,4055.634
140259,1976.3055
140277,1391.9314
140281,2520.2065
140283,1689.0165
140289,4318.1895
140297,1153.2765
140303,952.6613
140311,2116.4775
140313,2315.5422
140321,2284.7913
140323,2190.1472
140325,2492.7905
140330,3643.5999
140339,1837.6499
140340,1531.3181
140341,4076.1663
140342,4240.8667
140344,2104.9192
140348,2186.9724
140349,1685.6731
140363,2543.6846
140364,2884.2827
140365,3755.371
140369,4226.9907
140371,2548.8667
140376,1957.5638
140377,2649.8271
140381,7676.2754
140382,2194.6414
140383,2515.9434
140384,3339.4165
140400,2754.2947
140401,2232.5815
140412,1687.0323
140418,1210.2257
140420,1589.1466
140421,2181.6082
140423,1473.4686
140424,845.93665
140426,1643.5037
140428,2986.3965
140429,777.12775
140431,1812.3973
140438,5671.8174
140450,1910.9711
140451,7454.0996
140462,1852.3962
140463,1429.4967
140464,5799.95
140476,7917.1187
140478,2045.4694
140496,1046.4635
140498,5893.785
140502,4864.6885
140503,8249.21
140505,1178.596
140517,1837.047
140521,4655.184
140523,2512.6904
140527,1090.6619
140532,2369.8464
140544,4081.776
140547,2378.1287
140552,2223.431
140557,8470.091
140565,1580.0302
140566,2475.3713
140570,5456.8306
140576,3135.0613
140579,1891.0049
140585,1062.1628
140589,1716.2656
140594,2340.549
140598,1621.5852
140602,1541.9557
140604,3497.8516
140610,1965.9164
140615,1381.2834
140627,4961.611
140631,2686.9485
140634,1260.8717
140638,1590.1716
140641,3377.2834
140642,3181.375
140650,4031.0432
140653,1548.4191
140654,3361.4404
140657,2707.495
140658,2643.8086
140673,2279.1763
140675,4108.3364
140679,1097.9695
140685,3872.6875
140688,4206.897
140694,2089.7534
140695,6330.0693
140706,3565.1597
140707,1742.1992
140713,4521.358
140717,9611.237
140723,1459.6759
140725,4330.447
140727,2800.3398
140745,2407.7197
140749,6061.0947
140750,7672.6562
140752,2534.6846
140775,1752.7234
140778,1646.228
140781,2249.9758
140784,2166.3845
140785,2795.4243
140786,5510.6055
140788,10378.99
140797,972.5369
140799,1617.1843
140810,3462.8616
140812,2759.5535
140826,2607.368
140830,905.39124
140834,6984.5254
140836,4300.5317
140838,1773.673
140845,4975.311
140846,3651.5378
140869,1466.3588
140871,1814.0173
140873,2316.2766
140874,5195.2866
140876,1257.1522
140890,2597.4387
140894,2794.4387
140901,1690.4131
140905,1047.1312
140915,1208.2084
140916,4432.2563
140924,2002.1068
140927,1889.462
140935,9581.75
140936,4194.7227
140940,2012.9701
140954,1625.9741
140959,2425.2886
140961,3589.4985
140975,2480.2366
140980,5040.681
140986,3120.8545
140987,729.8427
140988,2909.7983
140993,2594.6243
140997,3078.4138
141000,3488.6924
141004,5572.823
141014,5008.25
141016,2822.4
141020,2734.0686
141031,7834.92
141036,3355.3635
141037,1973.6707
141042,838.1284
141044,1073.7225
141046,1168.4272
141049,2852.6775
141052,2384.8787
141053,2131.121
141054,2639.876
141055,51.985355
141056,2027.2731
141057,4560.7334
141058,2356.5354
141063,5997.872
141068,846.47943
141075,7628.3564
141078,2103.1685
141081,1890.8673
141082,3992.615
141095,6477.7446
141097,1494.1107
141099,2767.5205
141100,8182.9854
141103,1654.7518
141109,4927.7573
141117,1899.1008
141118,1851.752
141123,3021.3606
141124,3024.0042
141127,5770.8164
141132,5003.4033
141135,1084.7623
141155,2045.4188
141158,2354.4326
141160,2060.9329
141163,2141.719
141174,1941.7169
141176,6717.7676
141178,1258.2971
141189,5231.8184
141192,1224.634
141194,2843.6277
141197,3279.0007
141201,2222.8535
141204,1066.1732
141209,2428.012
141216,3857.7249
141225,2627.7788
141229,2952.9458
141243,2435.3953
141256,2056.104
141257,8183.6494
141264,2444.516
141265,1014.2985
141267,2678.9998
141274,2298.9045
141278,1156.7162
141284,993.489
141289,1836.1364
141297,1287.8123
141303,2179.9644
141306,2072.3213
141307,1604.5078
141319,1805.2198
141327,1268.5004
141328,702.0997
141329,1640.9027
141332,766.667
141336,4001.4084
141350,3668.6125
141355,2592.2532
141356,5169.15
141357,6714.5806
141358,4651.136
141362,1804.4182
141377,3431.8286
141381,6247.8853
141387,1318.4362
141388,2371.041
141389,5254.522
141390,3117.0627
141393,1866.8049
141403,1376.068
141412,4247.941
141414,2937.2234
141415,4853.8247
141420,6301.3677
141421,3184.8923
141422,5021.0107
141424,7627.1353
141426,6235.3438
141428,2118.7402
141433,4393.7065
141441,2811.571
141449,10796.1045
141450,2195.7969
141461,6721.425
141462,494.7583
141467,1870.4806
141481,3352.4727
141485,1397.4955
141486,1906.0667
141489,3977.3665
141490,1435.701
141493,6695.343
141495,3541.6104
141499,1643.5339
141501,2670.2273
141504,1625.3271
141510,2156.8606
141513,1657.0493
141520,441.26584
141523,4172.8306
141526,3229.7449
141527,2531.9531
141529,1615.4639
141536,802.6872
141546,1146.1715
141548,1876.7053
141550,5657.133
141555,1456.7399
141558,1668.8243
141575,483.6505
141583,5062.1987
141591,2207.9136
141593,2744.3103
141603,2454.152
141605,1440.2738
141607,3060.8096
141609,646.2894
141613,1228.8494
141622,490.3303
141623,1300.5316
141626,976.4279
141635,5663.0615
141639,2049.965
141640,1907.311
141642,2378.691
141657,1472.9548
141667,4393.8975
141677,1660.4512
141681,2345.1052
141682,3025.0942
141685,2060.1335
141690,2921.4004
141692,5229.2534
141695,7898.855
141696,3717.9392
141697,5296.227
141701,1217.0435
141705,2738.3652
141708,2156.164
141710,1827.292
141712,986.7317
141713,1509.5328
141716,3524.489
141717,1224.0132
141720,2046.8868
141721,6892.084
141727,1582.6184
141728,3044.674
141730,2263.3318
141734,4529.674
141739,1368.5614
141744,4849.0703
141758,2981.4534
141760,3001.78
141765,2954.2327
141768,2278.0293
141769,11986.522
141773,7695.147
141777,4840.5264
141779,1814.2001
141795,3543.0515
141796,1568.5673
141797,1589.3418
141801,3348.3145
141804,3452.2017
141806,2307.0947
141807,5572.514
141812,1555.7933
141816,2880.3247
141817,1298.9263
141819,2315.915
141822,4788.8506
141826,3206.861
141833,5120.5806
141835,2688.2166
141842,1072.6584
141848,3650.1394
141854,3339.647
141857,1854.5656
141862,4140.7617
141866,4219.5654
141869,5421.476
141873,1106.2236
141874,2767.8452
141879,2662.0989
141880,1107.1896
141881,1241.4093
141882,3373.784
141886,1442.8633
141892,2066.768
141896,2999.5054
141899,1107.2034
141903,3944.3623
141912,1359.787
141914,2684.4966
141915,2034.4595
141917,2917.9045
141918,3415.3213
141922,642.7895
141927,5317.6343
141943,3592.6226
141955,4331.4854
141960,1778.115
141982,3153.3103
141994,2642.8562
141996,3646.396
142012,1908.9824
142016,7979.5186
142021,2927.2844
142022,2629.6482
142024,3741.1821
142026,11023.511
142029,1199.0947
142038,1629.5668
142044,1591.6318
142047,2240.2883
142065,1045.4698
142070,2746.9832
142085,3710.4875
142091,2671.6978
142098,6390.2144
142101,4075.2654
142102,3132.1062
142108,946.5702
142120,9501.701
142131,4690.054
142136,2174.8486
142143,3076.0347
142147,2610.8528
142150,2937.233
142152,9836.951
142157,3424.764
142165,2522.9302
142175,2292.7175
142178,533.3286
142180,6200.4336
142181,5140.731
142186,4885.2856
142190,1801.3939
142194,2428.98
142202,1987.1138
142205,2666.1074
142206,1419.1998
142207,1782.0432
142208,1406.0311
142209,8165.7866
142216,387.19815
142223,3002.819
142247,1962.1603
142264,8939.529
142267,1302.305
142270,2941.9116
142278,1977.9817
142283,5691.9033
142285,2536.1865
142297,2307.4705
142303,1807.9392
142304,1129.8594
142309,2491.2607
142310,2490.3499
142312,1088.9396
142314,1865.9513
142316,2927.8572
142318,2560.167
142319,6498.2095
142321,3532.8887
142322,1348.5715
142324,1789.1979
142329,1441.5297
142333,2444.799
142336,2508.4941
142342,3988.956
142353,2278.3245
142357,4506.0483
142366,3557.1392
142368,1297.6377
142371,15003.273
142378,1079.9769
142380,2741.483
142398,1182.4291
142400,2846.645
142405,3270.3835
142411,1787.9375
142413,2767.2097
142419,6463.8555
142422,2388.7258
142423,1073.4285
142432,1441.6573
142433,1273.5596
142437,6307.71
142446,1785.6123
142452,1969.0073
142469,2696.9312
142470,2483.597
142479,992.92865
142480,2247.069
142483,2064.4216
142484,5116.7837
142485,4653.29
142489,3556.225
142493,1020.2607
142503,1545.3468
142506,2312.4753
142507,2590.541
142511,2053.9553
142518,5330.201
142520,1812.2383
142524,5473.754
142527,7402.393
142528,2814.9214
142529,2553.7346
142530,1674.8179
142532,6068.175
142537,2807.577
142540,987.1629
142543,3567.592
142549,2813.0464
142550,5612.018
142551,3438.7314
142552,2455.065
142569,1661.8638
142570,3485.8257
142586,3917.4187
142599,1610.8752
142605,3477.0923
142607,2176.962
142612,1033.2477
142613,5816.3477
142620,2582.1663
142621,1556.5867
142623,3525.604
142625,2547.6987
142627,1683.7101
142630,1897.8817
142637,1199.1033
142642,2214.3364
142643,2167.4731
142650,2621.7417
142653,1095.8154
142655,2042.5094
142657,3985.914
142658,3266.0793
142661,9313.178
142666,1230.0033
142673,1876.2205
142679,1913.7925
142680,637.4274
142683,4891.374
142686,615.5745
142691,4692.5234
142693,2366.2283
142697,1292.1221
142698,3783.4915
142699,1630.6505
142701,7920.849
142703,1398.7606
142709,2618.9473
142714,1088.6157
142719,2294.4436
142720,3138.6226
142722,4053.4207
142729,3425.3628
142738,2048.6917
142741,934.3008
142746,7201.6543
142748,3064.5337
142758,782.95685
142765,3143.1755
142771,2741.0273
142780,3655.5476
142785,1053.2871
142794,1450.344
142802,1453.7607
142807,1669.6844
142817,2959.0945
142830,1689.5438
142832,2709.5981
142838,2601.204
142841,4688.6777
142842,1385.5411
142844,1863.7185
142850,7080.153
142851,5964.3257
142852,4582.514
142859,5312.5615
142864,10385.164
142866,4125.8887
142867,1863.3186
142870,1064.1821
142873,3722.5537
142879,3955.3674
142883,7587.0605
142891,1692.7384
142897,936.3235
142913,1650.0544
142919,1090.2561
142920,982.1609
142926,1680.2657
142930,3555.1436
142931,2715.0557
142932,1880.0057
142938,1258.6382
142939,3128.0686
142940,3333.6873
142941,2723.706
142942,4850.132
142946,7895.417
142951,1264.703
142953,956.3628
142966,2741.1536
142983,1703.8892
142987,1786.2349
142988,3426.8245
142990,1117.5522
142995,2380.678
142996,4474.9707
142997,5180.4434
143000,9044.571
143003,4072.6306
143004,5149.0107
143005,3053.5015
143007,715.456
143011,2279.2056
143013,2716.9553
143015,2476.64
143017,6004.636
143020,3391.1663
143024,1608.8081
143028,1939.4087
143037,2796.9653
143040,2785.3406
143048,2895.5435
143049,1862.1842
143051,2736.9036
143053,1224.061
143056,2634.2056
143057,2376.1016
143058,1190.1116
143066,2027.9264
143067,2757.4995
143077,2842.4287
143079,4795.969
143082,1376.2137
143090,6621.723
143097,572.13696
143104,2354.3923
143105,6321.366
143113,7917.511
143120,1193.2524
143128,3733.2458
143132,2869.598
143135,1621.487
143141,2271.4307
143142,5767.857
143146,2308.4272
143147,3283.0784
143156,3207.4197
143158,2935.1843
143159,6026.477
143161,1564.5372
143169,2547.9631
143170,1466.0146
143172,4191.511
143174,3057.8186
143179,945.21423
143181,6911.8193
143189,2042.7297
143201,3324.8906
143207,3058.2559
143208,3854.733
143212,1570.4851
143214,1580.674
143215,2305.2407
143218,4121.2188
143227,703.2176
143232,3299.8965
143234,2731.5398
143239,4412.8867
143241,2663.2456
143243,1940.9568
143244,1096.7456
143256,3772.0403
143262,1711.1772
143263,4201.18
143266,2398.4326
143269,1752.0311
143271,2083.5945
143278,675.9438
143284,2466.881
143288,1072.5597
143300,1487.301
143301,2161.738
143302,3614.7053
143306,2629.2537
143317,4294.9624
143326,5527.468
143328,4262.606
143334,4197.129
143335,6283.47
143336,2428.0
143342,1177.6403
143344,1781.7684
143346,1749.7821
143355,4158.7275
143358,10341.17
143360,3039.6433
